EASTING,NORTHING,mRL,LITHO_CODE,LITHO_NAME,PG_DIST_m,CSR_STOFF_m,GRAV_mGal,MAG_uSI,PROX_SCORE,PROX_CLASS,BLIND_SCORE,BLIND_CLASS
469687.5,2935122.5,210,2,Amphibolite,28.887239456176758,200.0,0.124,18.52,20.0,Very Low,20.0,Very Low
469692.5,2935122.5,210,2,Amphibolite,28.887239456176758,200.0,0.0927,16.93,20.0,Very Low,20.0,Very Low
469697.5,2935122.5,210,2,Amphibolite,28.887239456176758,200.0,0.0857,16.93,20.0,Very Low,20.0,Very Low
469702.5,2935122.5,210,2,Amphibolite,21.3476619720459,200.0,0.1086,16.93,20.0,Very Low,20.0,Very Low
469707.5,2935122.5,210,2,Amphibolite,21.3476619720459,200.0,0.0914,16.93,20.0,Very Low,20.0,Very Low
469712.5,2935122.5,210,2,Amphibolite,21.3476619720459,200.0,0.1328,16.93,20.0,Very Low,20.0,Very Low
469717.5,2935122.5,210,2,Amphibolite,21.3476619720459,200.0,0.0962,16.49,20.0,Very Low,20.0,Very Low
469722.5,2935122.5,210,2,Amphibolite,21.3476619720459,200.0,0.111,16.49,20.0,Very Low,20.0,Very Low
469727.5,2935122.5,210,2,Amphibolite,21.3476619720459,200.0,0.0825,16.49,20.0,Very Low,20.0,Very Low
469732.5,2935122.5,210,2,Amphibolite,43.32404327392578,200.0,0.1081,16.49,20.0,Very Low,20.0,Very Low
469737.5,2935122.5,210,2,Amphibolite,43.32404327392578,200.0,0.104,16.49,20.0,Very Low,20.0,Very Low
469492.5,2935127.5,210,2,Amphibolite,17.821407318115234,200.0,0.0979,17.59,20.0,Very Low,20.0,Very Low
469497.5,2935127.5,210,2,Amphibolite,17.821407318115234,200.0,0.0887,17.59,20.0,Very Low,20.0,Very Low
469502.5,2935127.5,210,2,Amphibolite,17.821407318115234,200.0,0.0857,17.59,20.0,Very Low,20.0,Very Low
469507.5,2935127.5,210,2,Amphibolite,17.821407318115234,200.0,0.1037,17.59,20.0,Very Low,20.0,Very Low
469512.5,2935127.5,210,2,Amphibolite,17.821407318115234,200.0,0.1101,17.59,20.0,Very Low,20.0,Very Low
469517.5,2935127.5,210,2,Amphibolite,17.821407318115234,200.0,0.0944,25.23,20.0,Very Low,20.0,Very Low
469522.5,2935127.5,210,2,Amphibolite,4.5500688552856445,200.0,0.1021,25.23,20.0,Very Low,20.0,Very Low
469527.5,2935127.5,210,2,Amphibolite,4.5500688552856445,200.0,0.0948,25.23,20.0,Very Low,20.0,Very Low
469532.5,2935127.5,210,2,Amphibolite,4.5500688552856445,200.0,0.0967,25.23,20.0,Very Low,20.0,Very Low
469537.5,2935127.5,210,2,Amphibolite,4.5500688552856445,200.0,0.0898,25.23,20.0,Very Low,20.0,Very Low
469542.5,2935127.5,210,2,Amphibolite,4.5500688552856445,200.0,0.0931,18.77,20.0,Very Low,20.0,Very Low
469547.5,2935127.5,210,2,Amphibolite,4.5500688552856445,200.0,0.1456,18.77,20.0,Very Low,20.0,Very Low
469552.5,2935127.5,210,2,Amphibolite,9.971100807189941,200.0,0.0967,18.77,20.0,Very Low,20.0,Very Low
469557.5,2935127.5,210,2,Amphibolite,9.971100807189941,200.0,0.1021,18.77,20.0,Very Low,20.0,Very Low
469562.5,2935127.5,210,2,Amphibolite,9.971100807189941,200.0,0.0966,18.77,20.0,Very Low,20.0,Very Low
469567.5,2935127.5,210,2,Amphibolite,9.971100807189941,200.0,0.0813,15.83,20.0,Very Low,20.0,Very Low
469572.5,2935127.5,210,2,Amphibolite,9.971100807189941,200.0,0.1111,15.83,20.0,Very Low,20.0,Very Low
469577.5,2935127.5,210,2,Amphibolite,9.971100807189941,200.0,0.078,15.83,20.0,Very Low,20.0,Very Low
469582.5,2935127.5,210,2,Amphibolite,23.669023513793945,200.0,0.1037,15.83,20.0,Very Low,20.0,Very Low
469587.5,2935127.5,210,2,Amphibolite,23.669023513793945,200.0,0.0747,15.83,20.0,Very Low,20.0,Very Low
469592.5,2935127.5,210,2,Amphibolite,23.669023513793945,200.0,0.0612,20.52,20.0,Very Low,20.0,Very Low
469597.5,2935127.5,210,2,Amphibolite,23.669023513793945,200.0,0.0868,20.52,20.0,Very Low,20.0,Very Low
469602.5,2935127.5,210,2,Amphibolite,23.669023513793945,200.0,0.0567,20.52,20.0,Very Low,20.0,Very Low
469607.5,2935127.5,210,2,Amphibolite,23.669023513793945,200.0,0.0889,20.52,20.0,Very Low,20.0,Very Low
469612.5,2935127.5,210,2,Amphibolite,8.304977416992188,200.0,0.054,20.52,20.0,Very Low,20.0,Very Low
469617.5,2935127.5,210,2,Amphibolite,8.304977416992188,200.0,0.0714,16.78,20.0,Very Low,20.0,Very Low
469622.5,2935127.5,210,2,Amphibolite,8.304977416992188,200.0,0.0492,16.78,20.0,Very Low,20.0,Very Low
469627.5,2935127.5,210,2,Amphibolite,8.304977416992188,200.0,0.1347,16.78,20.0,Very Low,20.0,Very Low
469632.5,2935127.5,210,2,Amphibolite,8.304977416992188,200.0,0.0457,16.78,20.0,Very Low,20.0,Very Low
469637.5,2935127.5,210,2,Amphibolite,8.304977416992188,200.0,0.0797,16.78,20.0,Very Low,20.0,Very Low
469642.5,2935127.5,210,2,Amphibolite,22.847318649291992,200.0,0.1032,15.97,20.0,Very Low,20.0,Very Low
469647.5,2935127.5,210,2,Amphibolite,22.847318649291992,200.0,0.1022,15.97,20.0,Very Low,20.0,Very Low
469652.5,2935127.5,210,2,Amphibolite,22.847318649291992,200.0,0.0996,15.97,20.0,Very Low,20.0,Very Low
469657.5,2935127.5,210,2,Amphibolite,22.847318649291992,200.0,0.0775,15.97,20.0,Very Low,20.0,Very Low
469662.5,2935127.5,210,2,Amphibolite,22.847318649291992,200.0,0.1122,15.97,20.0,Very Low,20.0,Very Low
469667.5,2935127.5,210,2,Amphibolite,22.847318649291992,200.0,0.1048,18.52,20.0,Very Low,20.0,Very Low
469672.5,2935127.5,210,2,Amphibolite,28.887239456176758,200.0,0.0921,18.52,20.0,Very Low,20.0,Very Low
469677.5,2935127.5,210,2,Amphibolite,28.887239456176758,200.0,0.094,18.52,20.0,Very Low,20.0,Very Low
469682.5,2935127.5,210,2,Amphibolite,28.887239456176758,200.0,0.0844,18.52,20.0,Very Low,20.0,Very Low
469687.5,2935127.5,210,2,Amphibolite,28.887239456176758,200.0,0.0735,18.52,20.0,Very Low,20.0,Very Low
469692.5,2935127.5,210,2,Amphibolite,28.887239456176758,200.0,0.1175,16.93,20.0,Very Low,20.0,Very Low
469697.5,2935127.5,210,2,Amphibolite,28.887239456176758,200.0,0.1201,16.93,20.0,Very Low,20.0,Very Low
469702.5,2935127.5,210,2,Amphibolite,21.3476619720459,200.0,0.0771,16.93,20.0,Very Low,20.0,Very Low
469707.5,2935127.5,210,2,Amphibolite,21.3476619720459,200.0,0.0925,16.93,20.0,Very Low,20.0,Very Low
469712.5,2935127.5,210,2,Amphibolite,21.3476619720459,200.0,0.0935,16.93,20.0,Very Low,20.0,Very Low
469717.5,2935127.5,210,2,Amphibolite,21.3476619720459,200.0,0.0963,16.49,20.0,Very Low,20.0,Very Low
469722.5,2935127.5,210,2,Amphibolite,21.3476619720459,200.0,0.0988,16.49,20.0,Very Low,20.0,Very Low
469727.5,2935127.5,210,2,Amphibolite,21.3476619720459,200.0,0.117,16.49,20.0,Very Low,20.0,Very Low
469732.5,2935127.5,210,2,Amphibolite,43.32404327392578,200.0,0.0835,16.49,20.0,Very Low,20.0,Very Low
469737.5,2935127.5,210,2,Amphibolite,43.32404327392578,200.0,0.0818,16.49,20.0,Very Low,20.0,Very Low
469492.5,2935132.5,210,2,Amphibolite,40.091495513916016,200.0,0.124,17.59,20.0,Very Low,20.0,Very Low
469497.5,2935132.5,210,2,Amphibolite,40.091495513916016,200.0,0.0898,17.59,20.0,Very Low,20.0,Very Low
469502.5,2935132.5,210,2,Amphibolite,40.091495513916016,200.0,0.0735,17.59,20.0,Very Low,20.0,Very Low
469507.5,2935132.5,210,2,Amphibolite,40.091495513916016,200.0,0.0887,17.59,20.0,Very Low,20.0,Very Low
469512.5,2935132.5,210,2,Amphibolite,40.091495513916016,200.0,0.0914,17.59,20.0,Very Low,20.0,Very Low
469517.5,2935132.5,210,2,Amphibolite,40.091495513916016,200.0,0.1287,25.23,20.0,Very Low,20.0,Very Low
469522.5,2935132.5,210,2,Amphibolite,31.554763793945312,200.0,0.1156,25.23,20.0,Very Low,20.0,Very Low
469527.5,2935132.5,210,2,Amphibolite,31.554763793945312,200.0,0.1194,25.23,20.0,Very Low,20.0,Very Low
469532.5,2935132.5,210,2,Amphibolite,31.554763793945312,200.0,0.1122,25.23,20.0,Very Low,20.0,Very Low
469537.5,2935132.5,210,2,Amphibolite,31.554763793945312,200.0,0.114,25.23,20.0,Very Low,20.0,Very Low
469542.5,2935132.5,210,2,Amphibolite,31.554763793945312,200.0,0.0805,18.77,20.0,Very Low,20.0,Very Low
469547.5,2935132.5,210,2,Amphibolite,31.554763793945312,200.0,0.0894,18.77,20.0,Very Low,20.0,Very Low
469552.5,2935132.5,210,2,Amphibolite,39.04385757446289,200.0,0.0726,18.77,20.0,Very Low,20.0,Very Low
469557.5,2935132.5,210,2,Amphibolite,39.04385757446289,200.0,0.0871,18.77,20.0,Very Low,20.0,Very Low
469562.5,2935132.5,210,2,Amphibolite,39.04385757446289,200.0,0.104,18.77,20.0,Very Low,20.0,Very Low
469567.5,2935132.5,210,2,Amphibolite,39.04385757446289,200.0,0.0919,15.83,20.0,Very Low,20.0,Very Low
469572.5,2935132.5,210,2,Amphibolite,39.04385757446289,200.0,0.1144,15.83,20.0,Very Low,20.0,Very Low
469577.5,2935132.5,210,2,Amphibolite,39.04385757446289,200.0,0.0643,15.83,20.0,Very Low,20.0,Very Low
469582.5,2935132.5,210,2,Amphibolite,41.77586364746094,200.0,0.0961,15.83,20.0,Very Low,20.0,Very Low
469587.5,2935132.5,210,2,Amphibolite,41.77586364746094,200.0,0.0602,15.83,20.0,Very Low,20.0,Very Low
469592.5,2935132.5,210,2,Amphibolite,41.77586364746094,200.0,0.0862,20.52,20.0,Very Low,20.0,Very Low
469597.5,2935132.5,210,2,Amphibolite,41.77586364746094,200.0,0.0984,20.52,20.0,Very Low,20.0,Very Low
469602.5,2935132.5,210,2,Amphibolite,41.77586364746094,200.0,0.0787,20.52,20.0,Very Low,20.0,Very Low
469607.5,2935132.5,210,2,Amphibolite,41.77586364746094,200.0,0.0936,20.52,20.0,Very Low,20.0,Very Low
469612.5,2935132.5,210,2,Amphibolite,35.411476135253906,200.0,0.0631,20.52,20.0,Very Low,20.0,Very Low
469617.5,2935132.5,210,2,Amphibolite,35.411476135253906,200.0,0.049,16.78,20.0,Very Low,20.0,Very Low
469622.5,2935132.5,210,2,Amphibolite,35.411476135253906,200.0,0.0935,16.78,20.0,Very Low,20.0,Very Low
469627.5,2935132.5,210,2,Amphibolite,35.411476135253906,200.0,0.1175,16.78,20.0,Very Low,20.0,Very Low
469632.5,2935132.5,210,2,Amphibolite,35.411476135253906,200.0,0.0631,16.78,20.0,Very Low,20.0,Very Low
469637.5,2935132.5,210,2,Amphibolite,35.411476135253906,200.0,0.1081,16.78,20.0,Very Low,20.0,Very Low
469642.5,2935132.5,210,2,Amphibolite,44.29446792602539,200.0,0.0852,15.97,20.0,Very Low,20.0,Very Low
469647.5,2935132.5,210,2,Amphibolite,44.29446792602539,200.0,0.0585,15.97,20.0,Very Low,20.0,Very Low
469652.5,2935132.5,210,2,Amphibolite,44.29446792602539,200.0,0.0635,15.97,20.0,Very Low,20.0,Very Low
469657.5,2935132.5,210,2,Amphibolite,44.29446792602539,200.0,0.0874,15.97,20.0,Very Low,20.0,Very Low
469662.5,2935132.5,210,2,Amphibolite,44.29446792602539,200.0,0.0801,15.97,20.0,Very Low,20.0,Very Low
469667.5,2935132.5,210,2,Amphibolite,44.29446792602539,200.0,0.063,18.52,20.0,Very Low,20.0,Very Low
469672.5,2935132.5,210,2,Amphibolite,53.893157958984375,200.0,0.0564,18.52,20.0,Very Low,20.0,Very Low
469677.5,2935132.5,210,2,Amphibolite,53.893157958984375,200.0,0.0744,18.52,20.0,Very Low,20.0,Very Low
469682.5,2935132.5,210,2,Amphibolite,53.893157958984375,200.0,0.0963,18.52,20.0,Very Low,20.0,Very Low
469687.5,2935132.5,210,2,Amphibolite,53.893157958984375,200.0,0.0932,18.52,20.0,Very Low,20.0,Very Low
469692.5,2935132.5,210,2,Amphibolite,53.893157958984375,200.0,0.0842,16.93,20.0,Very Low,20.0,Very Low
469697.5,2935132.5,210,2,Amphibolite,53.893157958984375,200.0,0.0991,16.93,20.0,Very Low,20.0,Very Low
469702.5,2935132.5,210,2,Amphibolite,50.256568908691406,200.0,0.1166,16.93,20.0,Very Low,20.0,Very Low
469707.5,2935132.5,210,2,Amphibolite,50.256568908691406,200.0,0.1044,16.93,20.0,Very Low,20.0,Very Low
469712.5,2935132.5,210,2,Amphibolite,50.256568908691406,200.0,0.0947,16.93,20.0,Very Low,20.0,Very Low
469717.5,2935132.5,210,2,Amphibolite,50.256568908691406,200.0,0.1162,16.49,20.0,Very Low,20.0,Very Low
469722.5,2935132.5,210,2,Amphibolite,50.256568908691406,200.0,0.0788,16.49,20.0,Very Low,20.0,Very Low
469727.5,2935132.5,210,2,Amphibolite,50.256568908691406,200.0,0.0939,16.49,20.0,Very Low,20.0,Very Low
469732.5,2935132.5,210,2,Amphibolite,62.82493591308594,200.0,0.0947,16.49,20.0,Very Low,20.0,Very Low
469737.5,2935132.5,210,2,Amphibolite,62.82493591308594,200.0,0.0743,16.49,20.0,Very Low,20.0,Very Low
469492.5,2935137.5,210,2,Amphibolite,40.091495513916016,200.0,0.091,17.59,20.0,Very Low,20.0,Very Low
469497.5,2935137.5,210,2,Amphibolite,40.091495513916016,200.0,0.0577,17.59,20.0,Very Low,20.0,Very Low
469502.5,2935137.5,210,2,Amphibolite,40.091495513916016,200.0,0.1372,17.59,20.0,Very Low,20.0,Very Low
469507.5,2935137.5,210,2,Amphibolite,40.091495513916016,200.0,0.08,17.59,20.0,Very Low,20.0,Very Low
469512.5,2935137.5,210,2,Amphibolite,40.091495513916016,200.0,0.1302,17.59,20.0,Very Low,20.0,Very Low
469517.5,2935137.5,210,2,Amphibolite,40.091495513916016,200.0,0.0989,25.23,20.0,Very Low,20.0,Very Low
469522.5,2935137.5,210,2,Amphibolite,31.554763793945312,200.0,0.109,25.23,20.0,Very Low,20.0,Very Low
469527.5,2935137.5,210,2,Amphibolite,31.554763793945312,200.0,0.0874,25.23,20.0,Very Low,20.0,Very Low
469532.5,2935137.5,210,2,Amphibolite,31.554763793945312,200.0,0.1009,25.23,20.0,Very Low,20.0,Very Low
469537.5,2935137.5,210,2,Amphibolite,31.554763793945312,200.0,0.1091,25.23,20.0,Very Low,20.0,Very Low
469542.5,2935137.5,210,2,Amphibolite,31.554763793945312,200.0,0.1087,18.77,20.0,Very Low,20.0,Very Low
469547.5,2935137.5,210,2,Amphibolite,31.554763793945312,200.0,0.1102,18.77,20.0,Very Low,20.0,Very Low
469552.5,2935137.5,210,2,Amphibolite,39.04385757446289,200.0,0.0866,18.77,20.0,Very Low,20.0,Very Low
469557.5,2935137.5,210,2,Amphibolite,39.04385757446289,200.0,0.0836,18.77,20.0,Very Low,20.0,Very Low
469562.5,2935137.5,210,2,Amphibolite,39.04385757446289,200.0,0.0605,18.77,20.0,Very Low,20.0,Very Low
469567.5,2935137.5,210,2,Amphibolite,39.04385757446289,200.0,0.102,15.83,20.0,Very Low,20.0,Very Low
469572.5,2935137.5,210,2,Amphibolite,39.04385757446289,200.0,0.1123,15.83,20.0,Very Low,20.0,Very Low
469577.5,2935137.5,210,2,Amphibolite,39.04385757446289,200.0,0.1221,15.83,20.0,Very Low,20.0,Very Low
469582.5,2935137.5,210,2,Amphibolite,41.77586364746094,200.0,0.0951,15.83,20.0,Very Low,20.0,Very Low
469587.5,2935137.5,210,2,Amphibolite,41.77586364746094,200.0,0.0729,15.83,20.0,Very Low,20.0,Very Low
469592.5,2935137.5,210,2,Amphibolite,41.77586364746094,200.0,0.0537,20.52,20.0,Very Low,20.0,Very Low
469597.5,2935137.5,210,2,Amphibolite,41.77586364746094,200.0,0.1079,20.52,20.0,Very Low,20.0,Very Low
469602.5,2935137.5,210,2,Amphibolite,41.77586364746094,200.0,0.0507,20.52,20.0,Very Low,20.0,Very Low
469607.5,2935137.5,210,2,Amphibolite,41.77586364746094,200.0,0.0794,20.52,20.0,Very Low,20.0,Very Low
469612.5,2935137.5,210,2,Amphibolite,35.411476135253906,200.0,0.0816,20.52,20.0,Very Low,20.0,Very Low
469617.5,2935137.5,210,2,Amphibolite,35.411476135253906,200.0,0.0846,16.78,20.0,Very Low,20.0,Very Low
469622.5,2935137.5,210,2,Amphibolite,35.411476135253906,200.0,0.0868,16.78,20.0,Very Low,20.0,Very Low
469627.5,2935137.5,210,2,Amphibolite,35.411476135253906,200.0,0.089,16.78,20.0,Very Low,20.0,Very Low
469632.5,2935137.5,210,2,Amphibolite,35.411476135253906,200.0,0.0383,16.78,20.0,Very Low,20.0,Very Low
469637.5,2935137.5,210,2,Amphibolite,35.411476135253906,200.0,0.0873,16.78,20.0,Very Low,20.0,Very Low
469642.5,2935137.5,210,2,Amphibolite,44.29446792602539,200.0,0.043,15.97,20.0,Very Low,20.0,Very Low
469647.5,2935137.5,210,2,Amphibolite,44.29446792602539,200.0,0.1029,15.97,20.0,Very Low,20.0,Very Low
469652.5,2935137.5,210,2,Amphibolite,44.29446792602539,200.0,0.0779,15.97,20.0,Very Low,20.0,Very Low
469657.5,2935137.5,210,2,Amphibolite,44.29446792602539,200.0,0.0467,15.97,20.0,Very Low,20.0,Very Low
469662.5,2935137.5,210,2,Amphibolite,44.29446792602539,200.0,0.0744,15.97,20.0,Very Low,20.0,Very Low
469667.5,2935137.5,210,2,Amphibolite,44.29446792602539,200.0,0.0801,18.52,20.0,Very Low,20.0,Very Low
469672.5,2935137.5,210,2,Amphibolite,53.893157958984375,200.0,0.1162,18.52,20.0,Very Low,20.0,Very Low
469677.5,2935137.5,210,2,Amphibolite,53.893157958984375,200.0,0.0971,18.52,20.0,Very Low,20.0,Very Low
469682.5,2935137.5,210,2,Amphibolite,53.893157958984375,200.0,0.1009,18.52,20.0,Very Low,20.0,Very Low
469687.5,2935137.5,210,2,Amphibolite,53.893157958984375,200.0,0.1184,18.52,20.0,Very Low,20.0,Very Low
469692.5,2935137.5,210,2,Amphibolite,53.893157958984375,200.0,0.0935,16.93,20.0,Very Low,20.0,Very Low
469697.5,2935137.5,210,2,Amphibolite,53.893157958984375,200.0,0.1112,16.93,20.0,Very Low,20.0,Very Low
469702.5,2935137.5,210,2,Amphibolite,50.256568908691406,200.0,0.1104,16.93,20.0,Very Low,20.0,Very Low
469707.5,2935137.5,210,2,Amphibolite,50.256568908691406,200.0,0.0715,16.93,20.0,Very Low,20.0,Very Low
469712.5,2935137.5,210,2,Amphibolite,50.256568908691406,200.0,0.1272,16.93,20.0,Very Low,20.0,Very Low
469717.5,2935137.5,210,2,Amphibolite,50.256568908691406,200.0,0.0697,16.49,20.0,Very Low,20.0,Very Low
469722.5,2935137.5,210,2,Amphibolite,50.256568908691406,200.0,0.1168,16.49,20.0,Very Low,20.0,Very Low
469727.5,2935137.5,210,2,Amphibolite,50.256568908691406,200.0,0.0684,16.49,20.0,Very Low,20.0,Very Low
469732.5,2935137.5,210,2,Amphibolite,62.82493591308594,200.0,0.111,16.49,20.0,Very Low,20.0,Very Low
469737.5,2935137.5,210,2,Amphibolite,62.82493591308594,200.0,0.1365,16.49,20.0,Very Low,20.0,Very Low
469492.5,2934892.5,235,2,Amphibolite,37.47802734375,200.0,0.0953,19.61,20.0,Very Low,20.0,Very Low
469497.5,2934892.5,235,2,Amphibolite,37.47802734375,200.0,0.0943,19.61,20.0,Very Low,20.0,Very Low
469502.5,2934892.5,235,2,Amphibolite,37.47802734375,200.0,0.1114,19.61,20.0,Very Low,20.0,Very Low
469507.5,2934892.5,235,2,Amphibolite,37.47802734375,200.0,0.0924,19.61,20.0,Very Low,20.0,Very Low
469512.5,2934892.5,235,2,Amphibolite,37.47802734375,200.0,0.1352,19.61,20.0,Very Low,20.0,Very Low
469517.5,2934892.5,235,2,Amphibolite,37.47802734375,200.0,0.1024,16.82,20.0,Very Low,20.0,Very Low
469522.5,2934892.5,235,2,Amphibolite,15.849173545837402,200.0,0.0918,16.82,20.0,Very Low,20.0,Very Low
469527.5,2934892.5,235,2,Amphibolite,15.849173545837402,200.0,0.087,16.82,20.0,Very Low,20.0,Very Low
469532.5,2934892.5,235,2,Amphibolite,15.849173545837402,200.0,0.0788,16.82,20.0,Very Low,20.0,Very Low
469537.5,2934892.5,235,2,Amphibolite,15.849173545837402,200.0,0.0844,16.82,20.0,Very Low,20.0,Very Low
469542.5,2934892.5,235,2,Amphibolite,15.849173545837402,200.0,0.0894,19.68,20.0,Very Low,20.0,Very Low
469547.5,2934892.5,235,2,Amphibolite,15.849173545837402,200.0,0.0861,19.68,20.0,Very Low,20.0,Very Low
469552.5,2934892.5,235,2,Amphibolite,10.426078796386719,200.0,0.0821,19.68,20.0,Very Low,20.0,Very Low
469557.5,2934892.5,235,2,Amphibolite,10.426078796386719,200.0,0.1366,19.68,20.0,Very Low,20.0,Very Low
469562.5,2934892.5,235,2,Amphibolite,10.426078796386719,200.0,0.0734,19.68,20.0,Very Low,20.0,Very Low
469567.5,2934892.5,235,2,Amphibolite,10.426078796386719,200.0,0.0963,20.4,20.0,Very Low,20.0,Very Low
469572.5,2934892.5,235,2,Amphibolite,10.426078796386719,200.0,0.1045,20.4,20.0,Very Low,20.0,Very Low
469577.5,2934892.5,235,2,Amphibolite,10.426078796386719,200.0,0.1046,20.4,20.0,Very Low,20.0,Very Low
469582.5,2934892.5,235,2,Amphibolite,20.58521270751953,200.0,0.0902,20.4,20.0,Very Low,20.0,Very Low
469587.5,2934892.5,235,2,Amphibolite,20.58521270751953,200.0,0.086,20.4,20.0,Very Low,20.0,Very Low
469592.5,2934892.5,235,2,Amphibolite,20.58521270751953,200.0,0.0993,21.59,20.0,Very Low,20.0,Very Low
469597.5,2934892.5,235,2,Amphibolite,20.58521270751953,200.0,0.0952,21.59,20.0,Very Low,20.0,Very Low
469602.5,2934892.5,235,2,Amphibolite,20.58521270751953,200.0,0.0843,21.59,20.0,Very Low,20.0,Very Low
469607.5,2934892.5,235,2,Amphibolite,20.58521270751953,200.0,0.058,21.59,20.0,Very Low,20.0,Very Low
469612.5,2934892.5,235,4,CSR,13.080430030822754,200.0,0.0797,21.59,42.79999923706055,Low,43.5,Low
469617.5,2934892.5,235,4,CSR,13.080430030822754,200.0,0.0661,22.29,42.79999923706055,Low,45.20000076293945,Moderate
469622.5,2934892.5,235,4,CSR,13.080430030822754,200.0,0.0757,22.29,42.79999923706055,Low,44.70000076293945,Low
469627.5,2934892.5,235,4,CSR,13.080430030822754,200.0,0.0899,22.29,42.79999923706055,Low,48.5,Moderate
469632.5,2934892.5,235,4,CSR,13.080430030822754,200.0,0.0967,22.29,42.79999923706055,Low,49.5,Moderate
469637.5,2934892.5,235,4,CSR,13.080430030822754,200.0,0.1255,22.29,41.70000076293945,Low,43.900001525878906,Low
469642.5,2934892.5,235,4,CSR,16.29851531982422,200.0,0.0796,17.81,40.099998474121094,Low,43.29999923706055,Low
469647.5,2934892.5,235,4,CSR,16.29851531982422,200.0,0.1063,17.81,39.0,Low,41.0,Low
469652.5,2934892.5,235,4,CSR,16.29851531982422,200.0,0.0975,17.81,40.099998474121094,Low,43.0,Low
469657.5,2934892.5,235,4,CSR,16.29851531982422,200.0,0.1179,17.81,39.0,Low,43.400001525878906,Low
469662.5,2934892.5,235,4,CSR,16.29851531982422,200.0,0.1042,17.81,39.0,Low,40.79999923706055,Low
469667.5,2934892.5,235,4,CSR,16.29851531982422,200.0,0.0732,20.83,40.099998474121094,Low,42.29999923706055,Low
469672.5,2934892.5,235,2,Amphibolite,23.865509033203125,200.0,0.0595,20.83,20.0,Very Low,20.0,Very Low
469677.5,2934892.5,235,2,Amphibolite,23.865509033203125,200.0,0.1009,20.83,20.0,Very Low,20.0,Very Low
469682.5,2934892.5,235,2,Amphibolite,23.865509033203125,200.0,0.0847,20.83,20.0,Very Low,20.0,Very Low
469687.5,2934892.5,235,2,Amphibolite,23.865509033203125,200.0,0.0763,20.83,20.0,Very Low,20.0,Very Low
469692.5,2934892.5,235,2,Amphibolite,23.865509033203125,200.0,0.0711,21.12,20.0,Very Low,20.0,Very Low
469697.5,2934892.5,235,2,Amphibolite,23.865509033203125,200.0,0.1002,21.12,20.0,Very Low,20.0,Very Low
469702.5,2934892.5,235,2,Amphibolite,47.16526794433594,200.0,0.1276,21.12,20.0,Very Low,20.0,Very Low
469707.5,2934892.5,235,2,Amphibolite,47.16526794433594,200.0,0.0897,21.12,20.0,Very Low,20.0,Very Low
469712.5,2934892.5,235,2,Amphibolite,47.16526794433594,200.0,0.11,21.12,20.0,Very Low,20.0,Very Low
469717.5,2934892.5,235,2,Amphibolite,47.16526794433594,200.0,0.0965,20.83,20.0,Very Low,20.0,Very Low
469722.5,2934892.5,235,2,Amphibolite,47.16526794433594,200.0,0.073,20.83,20.0,Very Low,20.0,Very Low
469727.5,2934892.5,235,2,Amphibolite,47.16526794433594,200.0,0.1137,20.83,20.0,Very Low,20.0,Very Low
469732.5,2934892.5,235,2,Amphibolite,69.85386657714844,200.0,0.0773,20.83,20.0,Very Low,20.0,Very Low
469737.5,2934892.5,235,2,Amphibolite,69.85386657714844,200.0,0.0998,20.83,20.0,Very Low,20.0,Very Low
469492.5,2934897.5,235,2,Amphibolite,37.47802734375,200.0,0.0926,19.61,20.0,Very Low,20.0,Very Low
469497.5,2934897.5,235,2,Amphibolite,37.47802734375,200.0,0.1171,19.61,20.0,Very Low,20.0,Very Low
