EASTING,NORTHING,mRL,PROX_SCORE,BLIND_SCORE,LITHO_CODE,LITHO_NAME,GRAV_mGal,MAG_uSI
469497.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0911,18.41
469502.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0822,18.41
469507.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0783,18.41
469512.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.064,18.41
469517.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0968,16.46
469522.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0831,16.46
469527.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.1126,16.46
469532.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0631,16.46
469537.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0798,16.46
469542.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.1253,20.41
469547.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0685,20.41
469552.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0807,20.41
469557.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0592,20.41
469562.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0546,20.41
469567.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.1104,12.83
469572.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0809,12.83
469577.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0781,12.83
469582.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0396,12.83
469587.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0789,12.83
469592.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0933,16.21
469597.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0918,16.21
469602.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.081,16.21
469607.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0442,16.21
469612.5,2934917.5,235,45.5,52.5,4,CSR,0.0726,16.21
469617.5,2934917.5,235,44.6,58.5,4,CSR,0.0795,8.96
469622.5,2934917.5,235,45.7,55.3,4,CSR,0.0304,8.96
469627.5,2934917.5,235,45.7,55.7,4,CSR,0.0444,8.96
469632.5,2934917.5,235,44.6,58.0,4,CSR,0.0854,8.96
469637.5,2934917.5,235,44.6,58.5,4,CSR,0.0863,8.96
469642.5,2934917.5,235,41.2,47.5,4,CSR,0.0392,13.0
469647.5,2934917.5,235,40.1,43.8,4,CSR,0.0876,13.0
469652.5,2934917.5,235,40.1,45.8,4,CSR,0.0754,13.0
469657.5,2934917.5,235,40.1,45.8,4,CSR,0.0911,13.0
469662.5,2934917.5,235,40.1,46.3,4,CSR,0.0647,13.0
469667.5,2934917.5,235,37.8,45.0,4,CSR,0.0924,15.32
469672.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0984,15.32
469677.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0765,15.32
469682.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0858,15.32
469687.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0743,15.32
469692.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.122,22.19
469697.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0882,22.19
469702.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0736,22.19
469707.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.079,22.19
469712.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.097,22.19
469717.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.1105,21.61
469722.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.0696,21.61
469727.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.1339,21.61
469732.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.1038,21.61
469737.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.1074,21.61
469492.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.1002,19.61
469497.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.1143,19.61
469502.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0362,19.61
469507.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0886,19.61
469512.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0965,19.61
469517.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0923,16.82
469522.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.1246,16.82
469527.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0721,16.82
469532.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0811,16.82
469537.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.054,16.82
469542.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.1213,19.68
469547.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0847,19.68
469552.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0794,19.68
469557.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0855,19.68
469562.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0977,19.68
469567.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0902,20.4
469572.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.1346,20.4
469577.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0891,20.4
469582.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0691,20.4
469587.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0658,20.4
469592.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0678,21.59
469597.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0445,21.59
469602.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0744,21.59
469607.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0887,21.59
469612.5,2934912.5,235,45.5,46.5,4,CSR,0.0603,21.59
469617.5,2934912.5,235,42.8,50.0,4,CSR,0.0563,22.29
469622.5,2934912.5,235,41.7,51.2,4,CSR,0.1029,22.29
469627.5,2934912.5,235,43.9,45.9,4,CSR,0.0445,22.29
469632.5,2934912.5,235,43.9,47.4,4,CSR,0.0323,22.29
469637.5,2934912.5,235,42.8,45.2,4,CSR,0.0515,22.29
469642.5,2934912.5,235,41.2,46.4,4,CSR,0.0449,17.81
469647.5,2934912.5,235,40.1,42.0,4,CSR,0.0847,17.81
469652.5,2934912.5,235,40.1,45.9,4,CSR,0.0712,17.81
469657.5,2934912.5,235,40.1,40.0,4,CSR,0.0756,17.81
469662.5,2934912.5,235,39.0,44.4,4,CSR,0.1047,17.81
469667.5,2934912.5,235,37.8,41.5,4,CSR,0.0695,20.83
469672.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.1005,20.83
469677.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.1168,20.83
469682.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.079,20.83
469687.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.1044,20.83
469692.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0862,21.12
469697.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.1108,21.12
469702.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0621,21.12
469707.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0616,21.12
469712.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0876,21.12
469717.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0785,20.83
469722.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0866,20.83
469727.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0932,20.83
469732.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.1124,20.83
469737.5,2934912.5,235,20.0,20.0,2,Amphibolite,0.0903,20.83
469492.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.1174,19.61
469497.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.1201,19.61
469502.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0755,19.61
469507.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0674,19.61
469512.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.083,19.61
469517.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.1179,16.82
469522.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.1206,16.82
469527.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0771,16.82
469532.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.1009,16.82
469537.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.1305,16.82
469542.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.1011,19.68
469547.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.1201,19.68
469552.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.1104,19.68
469557.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.071,19.68
469562.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0841,19.68
469567.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0872,20.4
469572.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0873,20.4
469577.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.1022,20.4
469582.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0908,20.4
469587.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0227,20.4
469592.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0541,21.59
469597.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0357,21.59
469602.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0823,21.59
469607.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.083,21.59
469612.5,2934907.5,235,42.8,44.5,4,CSR,0.0835,21.59
469617.5,2934907.5,235,42.8,45.2,4,CSR,0.0586,22.29
469622.5,2934907.5,235,42.8,51.4,4,CSR,0.0914,22.29
469627.5,2934907.5,235,42.8,53.9,4,CSR,0.0925,22.29
469632.5,2934907.5,235,42.8,45.9,4,CSR,0.0536,22.29
469637.5,2934907.5,235,42.8,50.0,4,CSR,0.0502,22.29
469642.5,2934907.5,235,40.1,42.8,4,CSR,0.0804,17.81
469647.5,2934907.5,235,39.0,42.9,4,CSR,0.1173,17.81
469652.5,2934907.5,235,39.0,43.9,4,CSR,0.1166,17.81
469657.5,2934907.5,235,40.1,41.8,4,CSR,0.0951,17.81
469662.5,2934907.5,235,40.1,41.5,4,CSR,0.0706,17.81
469667.5,2934907.5,235,39.0,44.4,4,CSR,0.1043,20.83
469672.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0788,20.83
469677.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0738,20.83
469682.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0476,20.83
469687.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0937,20.83
469692.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0802,21.12
469697.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0957,21.12
469702.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0488,21.12
469707.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.099,21.12
469712.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0477,21.12
469717.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.1188,20.83
469722.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.108,20.83
469727.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0924,20.83
469732.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.1097,20.83
469737.5,2934907.5,235,20.0,20.0,2,Amphibolite,0.0792,20.83
469492.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.1091,19.61
469497.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.1081,19.61
469502.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.1528,19.61
469507.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0969,19.61
469512.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.1168,19.61
469517.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0882,16.82
469522.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.1129,16.82
469527.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.1153,16.82
469532.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.1031,16.82
469537.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.1284,16.82
469542.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0766,19.68
469547.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0836,19.68
469552.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0966,19.68
469557.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.109,19.68
469562.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0939,19.68
469567.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.1149,20.4
469572.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0749,20.4
469577.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0643,20.4
469582.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0923,20.4
469587.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0836,20.4
469592.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0952,21.59
469597.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0831,21.59
469602.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0762,21.59
469607.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0811,21.59
469612.5,2934902.5,235,42.8,45.5,4,CSR,0.0829,21.59
469617.5,2934902.5,235,42.8,46.7,4,CSR,0.0761,22.29
469622.5,2934902.5,235,42.8,43.7,4,CSR,0.0783,22.29
469627.5,2934902.5,235,42.8,45.7,4,CSR,0.0745,22.29
469632.5,2934902.5,235,41.7,46.7,4,CSR,0.1002,22.29
469637.5,2934902.5,235,42.8,49.0,4,CSR,0.0875,22.29
469642.5,2934902.5,235,39.0,43.9,4,CSR,0.1295,17.81
469647.5,2934902.5,235,40.1,44.9,4,CSR,0.0884,17.81
469652.5,2934902.5,235,40.1,44.9,4,CSR,0.0751,17.81
469657.5,2934902.5,235,39.0,43.9,4,CSR,0.1405,17.81
469662.5,2934902.5,235,40.1,41.0,4,CSR,0.0964,17.81
469667.5,2934902.5,235,39.0,46.4,4,CSR,0.109,20.83
469672.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.1021,20.83
469677.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.1038,20.83
469682.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.1031,20.83
469687.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0713,20.83
469692.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.1016,21.12
469697.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0686,21.12
469702.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0923,21.12
469707.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.082,21.12
469712.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.1042,21.12
469717.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.1043,20.83
469722.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.1077,20.83
469727.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.1042,20.83
469732.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0866,20.83
469737.5,2934902.5,235,20.0,20.0,2,Amphibolite,0.0938,20.83
469492.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.0926,19.61
469497.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.1171,19.61
469502.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.0778,19.61
469507.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.1066,19.61
469512.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.0817,19.61
469517.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.0879,16.82
469522.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.025,16.82
469527.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.1391,16.82
469532.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.1077,16.82
469537.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.0808,16.82
469542.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.073,19.68
469547.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.0848,19.68
469552.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.1083,19.68
469557.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.0553,19.68
469562.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.0895,19.68
469567.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.1269,20.4
469572.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.068,20.4
469577.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.0914,20.4
469582.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.1331,20.4
469587.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.1009,20.4
469592.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.0901,21.59
469597.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.0972,21.59
469602.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.0786,21.59
469607.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.1122,21.59
469612.5,2934897.5,235,42.8,45.8,4,CSR,0.078,21.59
469617.5,2934897.5,235,43.9,45.2,4,CSR,0.0468,22.29
469622.5,2934897.5,235,42.8,44.7,4,CSR,0.0782,22.29
469627.5,2934897.5,235,42.8,45.2,4,CSR,0.0669,22.29
469632.5,2934897.5,235,42.8,44.7,4,CSR,0.081,22.29
469637.5,2934897.5,235,42.8,48.5,4,CSR,0.0819,22.29
469642.5,2934897.5,235,39.0,48.8,4,CSR,0.1116,17.81
469647.5,2934897.5,235,39.0,42.0,4,CSR,0.1022,17.81
469652.5,2934897.5,235,40.1,41.0,4,CSR,0.0943,17.81
469657.5,2934897.5,235,40.1,41.0,4,CSR,0.0898,17.81
469662.5,2934897.5,235,40.1,44.9,4,CSR,0.0695,17.81
469667.5,2934897.5,235,41.2,44.9,4,CSR,0.0479,20.83
469672.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.0946,20.83
469677.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.1091,20.83
469682.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.0918,20.83
469687.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.084,20.83
469692.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.1047,21.12
469697.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.0944,21.12
469702.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.1304,21.12
469707.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.1219,21.12
469712.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.1169,21.12
469717.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.1133,20.83
469722.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.0726,20.83
469727.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.112,20.83
469732.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.1065,20.83
469737.5,2934897.5,235,20.0,20.0,2,Amphibolite,0.1113,20.83
469492.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0953,19.61
469497.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0943,19.61
469502.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.1114,19.61
469507.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0924,19.61
469512.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.1352,19.61
469517.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.1024,16.82
469522.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0918,16.82
469527.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.087,16.82
469532.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0788,16.82
469537.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0844,16.82
469542.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0894,19.68
469547.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0861,19.68
469552.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0821,19.68
469557.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.1366,19.68
469562.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0734,19.68
469567.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0963,20.4
469572.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.1045,20.4
469577.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.1046,20.4
469582.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0902,20.4
469587.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.086,20.4
469592.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0993,21.59
469597.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0952,21.59
469602.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0843,21.59
469607.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.058,21.59
469612.5,2934892.5,235,42.8,43.5,4,CSR,0.0797,21.59
469617.5,2934892.5,235,42.8,45.2,4,CSR,0.0661,22.29
469622.5,2934892.5,235,42.8,44.7,4,CSR,0.0757,22.29
469627.5,2934892.5,235,42.8,48.5,4,CSR,0.0899,22.29
469632.5,2934892.5,235,42.8,49.5,4,CSR,0.0967,22.29
469637.5,2934892.5,235,41.7,43.9,4,CSR,0.1255,22.29
469642.5,2934892.5,235,40.1,43.3,4,CSR,0.0796,17.81
469647.5,2934892.5,235,39.0,41.0,4,CSR,0.1063,17.81
469652.5,2934892.5,235,40.1,43.0,4,CSR,0.0975,17.81
469657.5,2934892.5,235,39.0,43.4,4,CSR,0.1179,17.81
469662.5,2934892.5,235,39.0,40.8,4,CSR,0.1042,17.81
469667.5,2934892.5,235,40.1,42.3,4,CSR,0.0732,20.83
469672.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0595,20.83
469677.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.1009,20.83
469682.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0847,20.83
469687.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0763,20.83
469692.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0711,21.12
469697.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.1002,21.12
469702.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.1276,21.12
469707.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0897,21.12
469712.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.11,21.12
469717.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0965,20.83
469722.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.073,20.83
469727.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.1137,20.83
469732.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0773,20.83
469737.5,2934892.5,235,20.0,20.0,2,Amphibolite,0.0998,20.83
